user_id,arm,signup_date,signup_completed,revenue_30d,device,acquisition_source
U42557,variant,2024-05-12,0,0.0,desktop,social
U42558,control,2024-05-03,0,0.0,mobile,paid_search
U42559,variant,2024-05-09,0,0.0,mobile,organic
U42560,variant,2024-05-13,0,0.0,mobile,paid_search
U42561,control,2024-05-08,0,0.0,desktop,organic
U42562,control,2024-05-05,0,0.0,desktop,paid_search
U42563,control,2024-05-13,0,0.0,desktop,paid_search
U42564,control,2024-05-09,0,0.0,mobile,organic
U42565,control,2024-05-07,0,0.0,desktop,social
U42566,variant,2024-05-03,0,0.0,mobile,organic
U42567,variant,2024-05-10,0,0.0,desktop,referral
U42568,variant,2024-05-13,0,0.0,mobile,organic
U42569,control,2024-05-13,0,0.0,desktop,paid_search
U42570,variant,2024-05-02,0,0.0,desktop,paid_search
U42571,variant,2024-05-11,0,0.0,mobile,paid_search
U42572,control,2024-05-05,0,0.0,desktop,organic
U42573,variant,2024-05-03,0,0.0,mobile,social
U42574,variant,2024-05-12,0,0.0,mobile,organic
U42575,control,2024-05-10,0,0.0,mobile,organic
U42576,variant,2024-05-09,1,70.21,mobile,organic
U42577,variant,2024-05-11,0,0.0,desktop,social
U42578,variant,2024-05-10,0,0.0,desktop,social
U42579,variant,2024-05-07,0,0.0,mobile,referral
U42580,variant,2024-05-10,0,0.0,mobile,paid_search
U42581,variant,2024-05-10,0,0.0,desktop,paid_search
U42582,variant,2024-05-08,0,0.0,desktop,referral
U42583,variant,2024-05-06,0,0.0,desktop,organic
U42584,variant,2024-05-09,0,0.0,mobile,organic
U42585,variant,2024-05-06,0,0.0,mobile,social
U42586,control,2024-05-13,0,0.0,mobile,social
U42587,variant,2024-05-12,0,0.0,mobile,referral
U42588,control,2024-05-13,0,0.0,desktop,paid_search
U42589,variant,2024-05-03,0,0.0,desktop,social
U42590,control,2024-05-02,0,0.0,mobile,social
U42591,control,2024-05-13,0,0.0,mobile,organic
U42592,control,2024-05-01,0,0.0,mobile,organic
U42593,variant,2024-05-09,0,0.0,mobile,organic
U42594,variant,2024-05-14,0,0.0,desktop,organic
U42595,variant,2024-05-06,0,0.0,desktop,organic
U42596,variant,2024-05-04,0,0.0,desktop,social
U42597,variant,2024-05-05,0,0.0,mobile,paid_search
U42598,control,2024-05-14,0,0.0,mobile,organic
U42599,variant,2024-05-08,0,0.0,desktop,organic
U42600,variant,2024-05-14,0,0.0,desktop,paid_search
U42601,variant,2024-05-01,0,0.0,desktop,organic
U42602,control,2024-05-14,0,0.0,desktop,organic
U42603,variant,2024-05-08,0,0.0,desktop,referral
U42604,control,2024-05-07,0,0.0,mobile,organic
U42605,control,2024-05-09,0,0.0,mobile,organic
U42606,control,2024-05-14,1,113.81,mobile,organic
U42607,control,2024-05-04,0,0.0,desktop,paid_search
U42608,variant,2024-05-11,0,0.0,mobile,referral
U42609,variant,2024-05-05,0,0.0,mobile,referral
U42610,control,2024-05-08,0,0.0,desktop,paid_search
U42611,variant,2024-05-03,0,0.0,desktop,organic
U42612,variant,2024-05-10,0,0.0,mobile,paid_search
U42613,variant,2024-05-11,0,0.0,mobile,referral
U42614,variant,2024-05-01,0,0.0,desktop,referral
U42615,variant,2024-05-01,0,0.0,desktop,referral
U42616,variant,2024-05-11,0,0.0,mobile,organic
U42617,control,2024-05-11,1,59.54,desktop,paid_search
U42618,control,2024-05-10,0,0.0,mobile,organic
U42619,control,2024-05-06,0,0.0,mobile,referral
U42620,variant,2024-05-02,0,0.0,mobile,organic
U42621,variant,2024-05-13,0,0.0,mobile,paid_search
U42622,variant,2024-05-09,0,0.0,mobile,social
U42623,control,2024-05-05,0,0.0,desktop,organic
U42624,variant,2024-05-13,0,0.0,mobile,social
U42625,variant,2024-05-11,0,0.0,desktop,paid_search
U42626,variant,2024-05-09,0,0.0,mobile,organic
U42627,control,2024-05-08,0,0.0,mobile,paid_search
U42628,control,2024-05-08,0,0.0,desktop,organic
U42629,variant,2024-05-05,0,0.0,desktop,paid_search
U42630,variant,2024-05-11,0,0.0,desktop,paid_search
U42631,control,2024-05-12,0,0.0,desktop,social
U42632,control,2024-05-02,0,0.0,desktop,organic
U42633,variant,2024-05-11,0,0.0,desktop,paid_search
U42634,variant,2024-05-11,0,0.0,mobile,organic
U42635,control,2024-05-13,0,0.0,desktop,organic
U42636,variant,2024-05-11,0,0.0,mobile,paid_search
U42637,control,2024-05-06,0,0.0,desktop,organic
U42638,variant,2024-05-11,0,0.0,desktop,paid_search
U42639,variant,2024-05-14,1,98.71,desktop,organic
U42640,control,2024-05-05,0,0.0,desktop,referral
U42641,control,2024-05-03,0,0.0,mobile,paid_search
U42642,control,2024-05-14,0,0.0,mobile,referral
U42643,variant,2024-05-10,0,0.0,desktop,organic
U42644,control,2024-05-09,1,147.8,mobile,organic
U42645,variant,2024-05-07,0,0.0,desktop,organic
U42646,variant,2024-05-13,0,0.0,mobile,referral
U42647,variant,2024-05-12,0,0.0,desktop,paid_search
U42648,variant,2024-05-12,0,0.0,mobile,paid_search
U42649,variant,2024-05-14,0,0.0,desktop,referral
U42650,variant,2024-05-09,0,0.0,mobile,paid_search
U42651,variant,2024-05-10,0,0.0,mobile,social
U42652,variant,2024-05-11,0,0.0,mobile,organic
U42653,control,2024-05-14,1,93.94,desktop,organic
U42654,variant,2024-05-04,0,0.0,mobile,referral
U42655,control,2024-05-03,0,0.0,mobile,referral
U42656,variant,2024-05-02,0,0.0,mobile,paid_search
U42657,variant,2024-05-05,0,0.0,mobile,referral
U42658,control,2024-05-01,0,0.0,mobile,paid_search
U42659,control,2024-05-06,0,0.0,desktop,social
U42660,control,2024-05-02,0,0.0,mobile,organic
U42661,control,2024-05-12,0,0.0,mobile,referral
U42662,variant,2024-05-12,0,0.0,mobile,organic
U42663,variant,2024-05-09,0,0.0,mobile,organic
U42664,control,2024-05-05,0,0.0,desktop,paid_search
U42665,control,2024-05-02,0,0.0,mobile,social
U42666,variant,2024-05-04,0,0.0,mobile,referral
U42667,control,2024-05-06,0,0.0,mobile,organic
U42668,variant,2024-05-04,0,0.0,mobile,social
U42669,control,2024-05-05,0,0.0,desktop,paid_search
U42670,variant,2024-05-04,0,0.0,desktop,organic
U42671,control,2024-05-04,0,0.0,desktop,social
U42672,control,2024-05-03,0,0.0,desktop,paid_search
U42673,control,2024-05-09,0,0.0,desktop,paid_search
U42674,variant,2024-05-14,0,0.0,desktop,organic
U42675,control,2024-05-03,0,0.0,desktop,paid_search
U42676,variant,2024-05-04,0,0.0,mobile,organic
U42677,control,2024-05-08,0,0.0,desktop,referral
U42678,control,2024-05-05,0,0.0,mobile,organic
U42679,variant,2024-05-07,0,0.0,mobile,social
U42680,control,2024-05-06,0,0.0,mobile,paid_search
U42681,control,2024-05-01,1,125.28,mobile,social
U42682,control,2024-05-02,0,0.0,mobile,social
U42683,variant,2024-05-10,0,0.0,desktop,paid_search
U42684,variant,2024-05-05,0,0.0,desktop,organic
U42685,variant,2024-05-10,0,0.0,mobile,social
U42686,control,2024-05-14,0,0.0,desktop,organic
U42687,control,2024-05-03,0,0.0,mobile,paid_search
U42688,control,2024-05-12,0,0.0,desktop,paid_search
U42689,control,2024-05-08,0,0.0,mobile,organic
U42690,control,2024-05-08,0,0.0,mobile,social
U42691,control,2024-05-02,0,0.0,desktop,organic
U42692,control,2024-05-14,0,0.0,mobile,social
U42693,control,2024-05-06,0,0.0,mobile,referral
U42694,control,2024-05-07,0,0.0,mobile,paid_search
U42695,control,2024-05-14,0,0.0,desktop,social
U42696,control,2024-05-14,0,0.0,desktop,social
U42697,variant,2024-05-07,0,0.0,mobile,organic
U42698,control,2024-05-03,0,0.0,desktop,organic
U42699,control,2024-05-09,0,0.0,desktop,referral
U42700,control,2024-05-13,0,0.0,mobile,organic
U42701,control,2024-05-14,0,0.0,mobile,referral
U42702,variant,2024-05-07,0,0.0,mobile,social
U42703,control,2024-05-01,0,0.0,desktop,organic
U42704,variant,2024-05-09,0,0.0,desktop,social
U42705,variant,2024-05-11,0,0.0,desktop,organic
U42706,variant,2024-05-06,0,0.0,mobile,paid_search
U42707,variant,2024-05-06,0,0.0,mobile,referral
U42708,variant,2024-05-07,0,0.0,mobile,paid_search
U42709,control,2024-05-02,0,0.0,mobile,organic
U42710,control,2024-05-11,0,0.0,mobile,referral
U42711,variant,2024-05-02,0,0.0,desktop,organic
U42712,variant,2024-05-04,0,0.0,mobile,organic
U42713,variant,2024-05-13,0,0.0,desktop,referral
U42714,control,2024-05-12,0,0.0,desktop,organic
U42715,control,2024-05-14,0,0.0,desktop,referral
U42716,variant,2024-05-02,0,0.0,desktop,organic
U42717,control,2024-05-07,0,0.0,mobile,social
U42718,variant,2024-05-10,0,0.0,mobile,paid_search
U42719,variant,2024-05-09,0,0.0,desktop,organic
U42720,control,2024-05-02,0,0.0,mobile,referral
U42721,variant,2024-05-01,0,0.0,desktop,referral
U42722,variant,2024-05-14,0,0.0,desktop,organic
U42723,control,2024-05-01,0,0.0,mobile,organic
U42724,variant,2024-05-13,0,0.0,desktop,paid_search
U42725,variant,2024-05-02,0,0.0,desktop,paid_search
U42726,control,2024-05-14,0,0.0,desktop,organic
U42727,control,2024-05-12,0,0.0,mobile,organic
U42728,control,2024-05-03,0,0.0,desktop,social
U42729,variant,2024-05-01,0,0.0,desktop,paid_search
U42730,control,2024-05-08,0,0.0,desktop,referral
U42731,control,2024-05-06,0,0.0,desktop,social
U42732,control,2024-05-03,0,0.0,mobile,referral
U42733,control,2024-05-09,0,0.0,desktop,paid_search
U42734,control,2024-05-04,0,0.0,mobile,social
U42735,control,2024-05-09,0,0.0,desktop,organic
U42736,variant,2024-05-05,0,0.0,mobile,organic
U42737,variant,2024-05-09,0,0.0,desktop,organic
U42738,variant,2024-05-08,0,0.0,mobile,paid_search
U42739,variant,2024-05-02,1,90.74,desktop,paid_search
U42740,control,2024-05-05,1,29.28,mobile,paid_search
U42741,variant,2024-05-01,0,0.0,mobile,paid_search
U42742,control,2024-05-01,0,0.0,mobile,referral
U42743,control,2024-05-03,0,0.0,mobile,social
U42744,control,2024-05-01,0,0.0,mobile,referral
U42745,control,2024-05-06,0,0.0,desktop,organic
U42746,control,2024-05-06,0,0.0,desktop,referral
U42747,control,2024-05-05,0,0.0,mobile,organic
U42748,variant,2024-05-14,0,0.0,desktop,organic
U42749,variant,2024-05-09,0,0.0,mobile,organic
U42750,control,2024-05-11,0,0.0,desktop,paid_search
U42751,variant,2024-05-04,0,0.0,desktop,organic
U42752,variant,2024-05-03,0,0.0,desktop,paid_search
U42753,variant,2024-05-03,0,0.0,mobile,referral
U42754,variant,2024-05-01,0,0.0,mobile,paid_search
U42755,control,2024-05-04,0,0.0,mobile,paid_search
U42756,variant,2024-05-07,0,0.0,mobile,organic
U42757,variant,2024-05-08,0,0.0,desktop,referral
U42758,control,2024-05-14,0,0.0,desktop,social
U42759,control,2024-05-13,0,0.0,mobile,referral
U42760,control,2024-05-06,0,0.0,mobile,social
U42761,variant,2024-05-07,0,0.0,mobile,organic
U42762,control,2024-05-05,1,32.2,mobile,social
U42763,variant,2024-05-14,0,0.0,mobile,referral
U42764,variant,2024-05-08,0,0.0,desktop,paid_search
U42765,control,2024-05-10,0,0.0,mobile,organic
U42766,variant,2024-05-03,0,0.0,mobile,paid_search
U42767,variant,2024-05-08,0,0.0,mobile,organic
U42768,control,2024-05-11,0,0.0,desktop,paid_search
U42769,control,2024-05-10,0,0.0,mobile,paid_search
U42770,variant,2024-05-07,0,0.0,mobile,paid_search
U42771,variant,2024-05-09,0,0.0,desktop,paid_search
U42772,variant,2024-05-13,0,0.0,desktop,paid_search
U42773,control,2024-05-06,0,0.0,mobile,organic
U42774,control,2024-05-13,0,0.0,mobile,paid_search
U42775,variant,2024-05-10,0,0.0,mobile,paid_search
U42776,variant,2024-05-10,1,128.35,mobile,organic
U42777,control,2024-05-14,0,0.0,desktop,social
U42778,variant,2024-05-02,0,0.0,desktop,social
U42779,variant,2024-05-12,0,0.0,desktop,social
U42780,control,2024-05-11,0,0.0,mobile,organic
U42781,variant,2024-05-05,0,0.0,mobile,organic
U42782,control,2024-05-09,0,0.0,mobile,paid_search
U42783,variant,2024-05-07,0,0.0,desktop,social
U42784,control,2024-05-12,0,0.0,mobile,paid_search
U42785,control,2024-05-11,0,0.0,desktop,social
U42786,variant,2024-05-12,0,0.0,desktop,paid_search
U42787,variant,2024-05-03,0,0.0,mobile,paid_search
U42788,variant,2024-05-02,0,0.0,desktop,paid_search
U42789,control,2024-05-08,0,0.0,mobile,paid_search
U42790,variant,2024-05-08,0,0.0,mobile,organic
U42791,control,2024-05-01,0,0.0,mobile,organic
U42792,variant,2024-05-02,0,0.0,desktop,referral
U42793,variant,2024-05-05,0,0.0,desktop,referral
U42794,control,2024-05-13,0,0.0,desktop,referral
U42795,control,2024-05-05,0,0.0,mobile,organic
U42796,variant,2024-05-07,0,0.0,mobile,organic
U42797,variant,2024-05-05,0,0.0,desktop,social
U42798,variant,2024-05-12,0,0.0,mobile,paid_search
U42799,control,2024-05-09,0,0.0,desktop,paid_search
U42800,variant,2024-05-01,0,0.0,mobile,organic
U42801,control,2024-05-05,0,0.0,mobile,social
U42802,control,2024-05-03,0,0.0,mobile,organic
U42803,control,2024-05-10,0,0.0,desktop,paid_search
U42804,control,2024-05-13,0,0.0,desktop,paid_search
U42805,control,2024-05-11,0,0.0,mobile,paid_search
U42806,control,2024-05-06,1,56.0,mobile,organic
U42807,variant,2024-05-01,0,0.0,mobile,organic
U42808,variant,2024-05-02,0,0.0,mobile,social
U42809,variant,2024-05-09,0,0.0,desktop,paid_search
U42810,control,2024-05-09,0,0.0,mobile,paid_search
U42811,control,2024-05-12,0,0.0,mobile,paid_search
U42812,variant,2024-05-02,0,0.0,mobile,referral
U42813,control,2024-05-04,0,0.0,mobile,organic
U42814,control,2024-05-14,0,0.0,mobile,organic
U42815,variant,2024-05-13,0,0.0,mobile,organic
U42816,control,2024-05-10,0,0.0,mobile,referral
U42817,variant,2024-05-03,0,0.0,desktop,paid_search
U42818,variant,2024-05-08,0,0.0,mobile,referral
U42819,control,2024-05-01,0,0.0,desktop,organic
U42820,control,2024-05-09,0,0.0,mobile,social
U42821,variant,2024-05-04,0,0.0,desktop,organic
U42822,variant,2024-05-14,0,0.0,desktop,social
U42823,variant,2024-05-12,0,0.0,mobile,paid_search
U42824,variant,2024-05-08,0,0.0,desktop,paid_search
U42825,control,2024-05-08,0,0.0,mobile,organic
U42826,control,2024-05-06,0,0.0,desktop,organic
U42827,variant,2024-05-12,0,0.0,desktop,social
U42828,control,2024-05-10,0,0.0,mobile,organic
U42829,variant,2024-05-09,0,0.0,mobile,referral
U42830,variant,2024-05-08,0,0.0,mobile,paid_search
U42831,variant,2024-05-14,0,0.0,desktop,organic
U42832,control,2024-05-14,0,0.0,mobile,organic
U42833,variant,2024-05-03,0,0.0,mobile,social
U42834,control,2024-05-14,0,0.0,desktop,paid_search
U42835,variant,2024-05-06,1,94.61,desktop,paid_search
U42836,variant,2024-05-02,0,0.0,mobile,paid_search
U42837,variant,2024-05-01,0,0.0,mobile,organic
U42838,control,2024-05-05,0,0.0,desktop,social
U42839,variant,2024-05-13,0,0.0,desktop,paid_search
U42840,variant,2024-05-07,0,0.0,desktop,paid_search
U42841,control,2024-05-12,0,0.0,desktop,social
U42842,variant,2024-05-06,0,0.0,desktop,social
U42843,variant,2024-05-04,0,0.0,mobile,paid_search
U42844,variant,2024-05-04,0,0.0,desktop,paid_search
U42845,control,2024-05-09,0,0.0,mobile,paid_search
U42846,variant,2024-05-12,0,0.0,mobile,social
U42847,variant,2024-05-03,0,0.0,desktop,paid_search
U42848,variant,2024-05-11,0,0.0,mobile,social
U42849,variant,2024-05-13,0,0.0,desktop,social
U42850,control,2024-05-02,0,0.0,desktop,organic
U42851,control,2024-05-06,0,0.0,mobile,organic
U42852,control,2024-05-01,1,90.55,mobile,paid_search
U42853,control,2024-05-02,0,0.0,mobile,organic
U42854,variant,2024-05-04,0,0.0,desktop,paid_search
U42855,control,2024-05-09,0,0.0,desktop,organic
U42856,variant,2024-05-04,0,0.0,desktop,organic
U42857,variant,2024-05-10,0,0.0,desktop,organic
U42858,control,2024-05-13,0,0.0,desktop,organic
U42859,control,2024-05-11,0,0.0,mobile,paid_search
U42860,variant,2024-05-03,0,0.0,mobile,referral
U42861,control,2024-05-11,0,0.0,desktop,social
U42862,control,2024-05-01,0,0.0,desktop,social
U42863,variant,2024-05-12,0,0.0,mobile,social
U42864,variant,2024-05-08,0,0.0,desktop,organic
U42865,variant,2024-05-11,0,0.0,mobile,organic
U42866,variant,2024-05-04,0,0.0,mobile,social
U42867,variant,2024-05-11,0,0.0,mobile,organic
U42868,control,2024-05-02,0,0.0,desktop,paid_search
U42869,variant,2024-05-07,0,0.0,mobile,paid_search
U42870,control,2024-05-13,0,0.0,mobile,social
U42871,variant,2024-05-12,0,0.0,mobile,referral
U42872,variant,2024-05-01,0,0.0,mobile,organic
U42873,variant,2024-05-03,0,0.0,desktop,organic
U42874,variant,2024-05-10,0,0.0,desktop,organic
U42875,control,2024-05-11,0,0.0,desktop,paid_search
U42876,control,2024-05-05,0,0.0,desktop,organic
U42877,control,2024-05-07,0,0.0,mobile,social
U42878,control,2024-05-14,0,0.0,desktop,paid_search
U42879,variant,2024-05-03,0,0.0,mobile,organic
U42880,control,2024-05-13,0,0.0,desktop,organic
U42881,variant,2024-05-04,0,0.0,mobile,organic
U42882,variant,2024-05-05,0,0.0,desktop,organic
U42883,control,2024-05-10,0,0.0,mobile,paid_search
U42884,control,2024-05-14,0,0.0,mobile,social
U42885,control,2024-05-02,0,0.0,desktop,organic
U42886,variant,2024-05-12,0,0.0,desktop,paid_search
U42887,variant,2024-05-09,0,0.0,mobile,organic
U42888,control,2024-05-07,0,0.0,desktop,organic
U42889,control,2024-05-02,0,0.0,desktop,social
U42890,control,2024-05-12,0,0.0,mobile,paid_search
U42891,control,2024-05-06,0,0.0,mobile,paid_search
U42892,variant,2024-05-07,0,0.0,mobile,social
U42893,variant,2024-05-12,0,0.0,mobile,paid_search
U42894,control,2024-05-10,0,0.0,desktop,social
U42895,variant,2024-05-12,0,0.0,mobile,paid_search
U42896,control,2024-05-04,0,0.0,desktop,paid_search
U42897,control,2024-05-11,0,0.0,mobile,organic
U42898,variant,2024-05-04,0,0.0,mobile,organic
U42899,control,2024-05-08,0,0.0,mobile,social
U42900,control,2024-05-02,0,0.0,mobile,organic
U42901,variant,2024-05-02,0,0.0,mobile,organic
U42902,control,2024-05-02,0,0.0,mobile,social
U42903,control,2024-05-11,0,0.0,mobile,organic
U42904,variant,2024-05-02,0,0.0,mobile,social
U42905,control,2024-05-07,0,0.0,mobile,social
U42906,control,2024-05-04,0,0.0,desktop,paid_search
U42907,control,2024-05-05,0,0.0,mobile,social
U42908,variant,2024-05-08,0,0.0,mobile,social
U42909,control,2024-05-07,0,0.0,mobile,paid_search
U42910,variant,2024-05-11,0,0.0,desktop,organic
U42911,variant,2024-05-08,0,0.0,mobile,organic
U42912,control,2024-05-05,0,0.0,mobile,social
U42913,variant,2024-05-08,0,0.0,desktop,social
U42914,variant,2024-05-01,0,0.0,desktop,paid_search
U42915,control,2024-05-14,0,0.0,desktop,organic
U42916,variant,2024-05-05,0,0.0,mobile,organic
U42917,variant,2024-05-12,0,0.0,desktop,paid_search
U42918,control,2024-05-11,0,0.0,desktop,social
U42919,control,2024-05-10,0,0.0,desktop,organic
U42920,control,2024-05-02,0,0.0,desktop,social
U42921,control,2024-05-05,0,0.0,mobile,social
U42922,control,2024-05-13,0,0.0,desktop,social
U42923,variant,2024-05-13,0,0.0,mobile,organic
U42924,control,2024-05-12,1,108.49,mobile,organic
U42925,control,2024-05-02,0,0.0,mobile,social
U42926,control,2024-05-06,0,0.0,desktop,organic
U42927,variant,2024-05-09,0,0.0,desktop,paid_search
U42928,control,2024-05-12,0,0.0,mobile,paid_search
U42929,control,2024-05-14,0,0.0,desktop,organic
U42930,control,2024-05-02,0,0.0,mobile,organic
U42931,variant,2024-05-10,0,0.0,desktop,referral
U42932,control,2024-05-02,0,0.0,desktop,paid_search
U42933,control,2024-05-10,0,0.0,desktop,social
U42934,control,2024-05-03,0,0.0,mobile,paid_search
U42935,control,2024-05-10,0,0.0,mobile,organic
U42936,variant,2024-05-05,0,0.0,desktop,organic
U42937,control,2024-05-10,0,0.0,desktop,referral
U42938,control,2024-05-14,0,0.0,mobile,paid_search
U42939,variant,2024-05-09,0,0.0,mobile,paid_search
U42940,control,2024-05-03,0,0.0,desktop,social
U42941,variant,2024-05-09,0,0.0,desktop,organic
U42942,control,2024-05-09,0,0.0,desktop,referral
U42943,variant,2024-05-09,0,0.0,mobile,organic
U42944,variant,2024-05-04,0,0.0,mobile,organic
U42945,variant,2024-05-10,0,0.0,desktop,organic
U42946,variant,2024-05-06,0,0.0,mobile,referral
U42947,control,2024-05-02,0,0.0,mobile,organic
U42948,variant,2024-05-01,0,0.0,mobile,organic
U42949,control,2024-05-02,1,40.89,desktop,social
U42950,variant,2024-05-04,0,0.0,mobile,paid_search
U42951,control,2024-05-07,0,0.0,desktop,paid_search
U42952,control,2024-05-02,0,0.0,desktop,organic
U42953,variant,2024-05-10,0,0.0,mobile,referral
U42954,control,2024-05-01,0,0.0,desktop,paid_search
U42955,variant,2024-05-03,0,0.0,desktop,paid_search
U42956,variant,2024-05-07,0,0.0,mobile,paid_search
U42957,control,2024-05-03,0,0.0,desktop,organic
U42958,control,2024-05-02,0,0.0,desktop,paid_search
U42959,control,2024-05-01,0,0.0,desktop,paid_search
U42960,variant,2024-05-03,0,0.0,desktop,organic
U42961,variant,2024-05-14,0,0.0,desktop,referral
